Date,AAPL,MSFT,GOOG,AMZN,TSLA
2024-10-04,0.0006533619,-0.00042417133,0.000502217,0.0003721998,-0.0013743499
2024-10-07,0.0011711868,0.0010963796,0.0009249044,0.0014382487,0.0024026325
2024-10-08,0.00066186953,0.0001979426,0.00093728694,0.00089671114,-0.00030575506
2024-10-09,0.0011774622,0.00080491323,0.0011359217,0.0015050282,0.0019538654
2024-10-10,0.0009850094,0.00049229036,0.0008813433,0.0011458474,0.0005755676
2024-10-11,0.0011380729,0.0009007335,0.0011465647,0.0016294809,0.0012603728
2024-10-14,0.0009950617,0.00056906836,0.0010832339,0.0013659303,0.0005658837
2024-10-15,0.0007717315,0.00042598252,0.001080009,0.0012461112,-0.00046789926
2024-10-16,0.00056270347,0.00012309034,0.00079062127,0.00090617663,-0.0011498714
2024-10-17,0.0005833036,0.00046053866,0.0011309357,0.0011462446,-0.0006325869
2024-10-18,0.0007197745,0.00021481025,0.0009794193,0.0013199924,-0.0007565422
2024-10-21,0.00061052875,-1.3252022e-05,0.00089208013,0.0011426577,-0.0013423981
2024-10-22,0.000992554,0.00050579826,0.0010506997,0.001418795,0.0005879188
2024-10-23,0.0019631754,0.0017981601,0.0013763745,0.002161319,0.0051884633
2024-10-24,0.0011017435,0.0006791437,0.0011282992,0.001557955,0.0022429116
2024-10-25,0.0008154779,0.0004307907,0.0008657526,0.0010821638,0.000752653
2024-10-28,0.0007794162,0.00033859978,0.000514566,0.0005978658,0.0006818455
2024-10-29,0.0007389663,0.00030631828,0.00071083836,0.0008304273,0.000431736
2024-10-30,0.00025746762,-0.00035265344,2.650678e-05,0.00023642974,-0.0012098672
2024-10-31,0.002109306,0.0015528388,0.0008778663,0.0019860696,0.0059614545
2024-11-01,0.0019215809,0.001375003,0.0006630627,0.0021977606,0.0064419555
2024-11-04,0.0023763217,0.0021864153,0.0015328629,0.0020850832,0.0071853856
2024-11-05,0.0020886061,0.001814338,0.0011003593,0.0024289703,0.0066975
2024-11-06,0.0021506136,0.0015999861,0.0005564935,0.0021309108,0.0082172565
2024-11-07,0.0021994463,0.0016731406,0.0006946295,0.0021633215,0.0073571345
2024-11-08,0.0017944968,0.0013712924,0.00078287616,0.0021018176,0.0055745305
2024-11-11,0.0019153975,0.0011733386,0.00039918613,0.0018509214,0.0057359445
2024-11-12,0.001888233,0.0009862491,0.00018182377,0.0011133567,0.004689378
2024-11-13,0.002003391,0.001409621,0.0005804179,0.001593893,0.0059471503
2024-11-14,0.002304846,0.0018611165,0.0009764482,0.002162354,0.0072241644
2024-11-15,0.0021632926,0.0015676332,0.00086566276,0.001964482,0.006164746
2024-11-18,0.0019805334,0.0013960204,0.000857527,0.0014847042,0.005055314
2024-11-19,0.0016103149,0.001083778,0.0008352032,0.0012912697,0.0033871597
2024-11-20,0.0014255611,0.0008931805,0.0007833084,0.0011370046,0.0030554244
2024-11-21,0.0014572506,0.0010474147,0.0006415938,0.0014457175,0.0044766394
2024-11-22,0.0011947262,0.0006869731,0.00031942525,0.00158945,0.0026170192
2024-11-25,0.0015016996,0.0011673126,0.00073468394,0.0019066632,0.0030990085
2024-11-26,0.0013455641,0.0010184934,0.0008384899,0.0017835652,0.002811578
2024-11-27,0.0014568695,0.0010341764,0.0009775113,0.0018390093,0.0020021126
2024-11-29,0.0011041056,0.0007500262,0.0008089391,0.001512704,0.0015727254
2024-12-02,0.0011017032,0.0005715925,0.000876156,0.0015056436,0.0011372417
2024-12-03,0.0010544574,0.0005916859,0.00092970196,0.001563561,0.0007721605
2024-12-04,0.00085302466,0.0003110522,0.000791544,0.0011882562,0.00016795564
2024-12-05,0.0013533457,0.001021403,0.0011453695,0.0018865984,0.0022864407
2024-12-06,0.0015056481,0.0006921014,0.0007154721,0.0013219289,0.0022918424
2024-12-09,0.0014050541,0.00088804355,0.0011061527,0.0014682035,0.0024886979
2024-12-10,0.0018392876,0.0010370328,0.0005152627,0.0015058343,0.004430896
2024-12-11,0.0018788723,0.0009843452,0.00014077802,0.0014513984,0.0061941794
2024-12-12,0.001579842,0.00092623755,0.0005675202,0.0016160688,0.0042875856
2024-12-13,0.0016764882,0.0011232689,0.00068575545,0.0018007522,0.0053455136
2024-12-16,0.0019318091,0.0010753631,0.00011564832,0.0017345672,0.0076825526
2024-12-17,0.0018400459,0.0012802007,0.00053638814,0.001919731,0.0065444894
2024-12-18,0.0021478003,0.0016262785,0.0009552818,0.002541128,0.0066313418
2024-12-19,0.0022474146,0.0017674696,0.00092465465,0.0022415833,0.0075577907
2024-12-20,0.002361005,0.0018531238,0.00077141554,0.0023436337,0.008562142
2024-12-23,0.002025331,0.0014380937,0.00086076756,0.0018940511,0.0057851775
2024-12-24,0.0015450239,0.00076532713,0.00049810123,0.0010823841,0.0035371454
2024-12-26,0.00032235752,-0.00048254663,5.387905e-05,0.0006352435,-0.0025289422
2024-12-27,0.0008153005,0.00020682602,0.0002417625,0.0008849206,-0.0002322169
2024-12-30,0.00091761886,0.00033067632,0.00040448827,0.0009772134,-7.5040385e-05
2024-12-31,0.00090521714,0.0004360174,0.0006658263,0.0012058044,-0.00016238913
2025-01-02,0.0019985575,0.001322248,0.0008031513,0.002369708,0.0037317467
2025-01-03,0.0007147491,-3.1521777e-05,0.0002774038,0.0005326804,-0.00038242433
2025-01-06,0.00020916155,-0.0005474535,-5.088991e-05,0.00023216056,-0.0022376552
2025-01-07,0.0010333164,0.00038560946,0.0004037969,0.0012596267,0.0002784552
2025-01-08,0.00042328984,-0.00018141512,0.0003523066,0.00076300907,-0.001396521
2025-01-10,0.00080239016,2.9075658e-05,0.0004109041,0.00076366775,-0.00064169895
2025-01-13,0.0006929997,-4.8956135e-05,0.00074391474,0.0011065749,-0.0014401404
2025-01-14,0.0007544232,0.00019008736,0.0008789784,0.0014534392,-0.0012666807
2025-01-15,-0.00062407646,-0.0016009833,-0.0005139384,-0.0011097274,-0.0039397823
2025-01-16,0.0007453393,0.00038875896,0.0004483314,0.00094595726,0.00034177955
2025-01-17,0.00024662726,-0.00040207314,0.0004566193,0.00031972304,-0.0012957575
2025-01-21,0.0008788884,7.016375e-05,0.0006133464,0.0011495946,0.00010233931
2025-01-22,0.001571733,0.001092849,0.0012293431,0.0017090259,0.0037989197
2025-01-23,0.0016983445,0.0014407521,0.0016965979,0.0024087634,0.003623079
2025-01-24,0.0015233827,0.0009817018,0.0011731976,0.0018504232,0.002225425
2025-01-27,0.0017949856,0.0014284771,0.0014313002,0.0023808288,0.0036004926
2025-01-28,0.0018611586,0.0012009304,0.00063113234,0.0013424632,0.0054286565
2025-01-29,0.0013609296,0.00077683316,0.0008873317,0.001424212,0.0013732137
2025-01-30,0.0012324627,-2.2407388e-05,0.00018089096,0.00092984317,0.0005293898
2025-01-31,-0.00020490587,-0.0020575498,-0.0011349302,-0.0014914058,-0.0029096026
2025-02-03,0.0010409597,-9.6795615e-05,-0.00023861311,0.00047397194,0.00200452
2025-02-04,0.00055532577,-0.0013260713,-0.00082442176,-0.0004968671,-4.606694e-05
2025-02-05,0.0010649399,0.00048250798,0.00028951935,0.00063345884,0.003293206
2025-02-06,0.0017192718,0.00091088354,0.0005277733,0.0016326448,0.0044670976
2025-02-07,0.0024608101,0.0017159118,0.0012518938,0.0027783979,0.0054068845
2025-02-10,0.0013093438,0.0003664794,0.0005058809,0.001180548,0.0026434949
2025-02-11,0.0016813963,0.0015228703,0.001805903,0.0025289757,0.0042766947
2025-02-12,0.00076370523,0.00026010885,0.00051981595,0.0008943521,0.0015423279
2025-02-13,0.00044151652,-0.0003956901,0.00013043557,0.00011669006,-6.545335e-05
2025-02-14,-0.00059354794,-0.0012301861,-0.00084505195,-0.000962537,-0.003636145
2025-02-18,-0.00090736244,-0.0015678026,-0.001061251,-0.0014217666,-0.0046452107
2025-02-19,-0.0022065924,-0.0028917727,-0.0017682117,-0.002826521,-0.00948372
2025-02-20,-0.0017050058,-0.0020782526,-0.0009513791,-0.001705948,-0.0074977437
2025-02-21,0.00015134038,0.000105331885,-2.6525115e-05,3.371737e-05,-0.0017615259
2025-02-24,-0.0006560476,-0.0010072151,-0.00039404596,-0.00056277146,-0.005379808
2025-02-25,-1.2465054e-05,-0.00021343352,3.777846e-05,0.0002931899,-0.002902601
2025-02-26,0.0011201173,0.00034083356,0.00013505638,0.001077637,0.00060861185
2025-02-27,0.0017245107,0.00083756575,0.0005221671,0.0018471252,0.0022037681
2025-02-28,-0.00088222325,-0.0015446157,-0.0008786393,-0.0012702539,-0.005338448
2025-03-03,0.0012136184,0.0006460624,0.00024487224,0.0013585121,0.0009017661
2025-03-04,-0.00044207857,-0.00069238036,-2.4603156e-05,-4.7436683e-05,-0.0036364412
2025-03-05,-0.0026778597,-0.0028356446,-0.0018065883,-0.0033449435,-0.01022875
2025-03-06,0.00043481262,0.000102914404,0.00048087008,0.00077139237,-0.0014237883
2025-03-07,-0.0014585215,-0.0020723736,-0.00067894894,-0.0011131351,-0.008324652
2025-03-10,0.0032701863,0.0018161125,0.0007312002,0.0034389365,0.0077990894
2025-03-11,0.0015975714,0.0010314572,0.0006553668,0.0014521179,0.004685277
2025-03-12,0.0012519342,0.00071419845,0.0003122715,0.001132018,0.0035402584
2025-03-13,0.0035398463,0.0017364135,0.0008533504,0.0041317185,0.007959543
2025-03-14,0.0015598856,0.0012436677,0.0010413884,0.0019622925,0.004960792
2025-03-17,0.001475415,0.00096634345,0.00085196074,0.0021015978,0.0026896922
2025-03-18,0.0020867242,0.0013359471,0.00097493146,0.002509134,0.0043005026
2025-03-19,0.00082543003,0.00038206857,0.0006317122,0.00087532797,0.0007436769
2025-03-20,0.0012205319,0.00081466,0.0007541755,0.0017383755,0.001956001
2025-03-21,0.0010193114,0.00054593524,0.0008134713,0.0014909559,0.0006375611
2025-03-24,0.0013255901,0.00094106165,0.0009975627,0.001715099,0.0028461646
2025-03-25,0.00080174697,9.773695e-05,0.00037851738,0.0015045174,-0.00042806845
2025-03-26,0.0016165387,0.00089901686,0.0006368778,0.0015070557,0.0042638453
2025-03-27,0.0015856936,0.0011006529,0.0009990237,0.0016153799,0.0037889946
2025-03-28,0.0018883825,0.0014746275,0.00091628166,0.0021243168,0.00480562
2025-03-31,0.0015322757,0.0012789911,0.0012126213,0.0016651385,0.0033229506
2025-04-01,0.0012370069,0.00040554616,0.0004636623,0.0008931025,0.0023510987
2025-04-02,0.0003169272,-0.00051710475,-0.00028626004,0.00020746305,0.00060026906
2025-04-03,0.0006974959,-0.0010712876,-0.0005735968,3.48764e-05,0.0013755346
2025-04-04,0.0026360126,0.0016719226,0.0013869146,0.0030976785,0.007469254
2025-04-07,0.008034036,0.0075462023,0.005567357,0.0072861677,0.013953693
2025-04-08,0.03158971,0.040461987,0.031974073,0.030268159,0.054412846
2025-04-09,-0.013424676,-0.005225774,-0.01461952,-0.01743715,-0.015109996
2025-04-10,0.0020102605,0.0008409261,0.0003346731,0.0026372531,0.004508946
2025-04-11,0.0018699751,0.0012285763,0.0004925835,0.0022945148,0.0072417553
2025-04-14,0.0013179433,0.000150176,0.00039714732,0.0018597065,0.004062514
2025-04-15,0.0010579572,-0.00029308698,5.422812e-05,0.0017674727,0.0021863664
2025-04-16,0.0023373363,0.0013433341,0.0002945033,0.0023187876,0.005178417
2025-04-17,0.0019284952,0.0010761976,0.00022248202,0.0019186111,0.0039491
2025-04-21,0.0037896158,0.0022784683,0.001062847,0.0038357023,0.009297119
2025-04-22,0.0022892256,0.0015462134,0.00051809184,0.0018891562,0.007517012
2025-04-23,0.0023825048,0.0016937805,0.000551706,0.0020457953,0.008092722
2025-04-24,0.0023890308,0.0016557812,0.0003744752,0.0020412502,0.00884987
2025-04-25,0.0021400535,0.0013738687,0.0004102689,0.0017466262,0.0074688145
2025-04-28,0.002081202,0.0012037765,0.00029342002,0.0017080521,0.0069706724
2025-04-29,0.0021946845,0.0014824532,0.0003902209,0.001785644,0.0072866534
2025-04-30,0.0023658336,0.0016426425,0.0003882902,0.0020247696,0.008342772
2025-05-01,0.0024380249,0.0018951762,0.0003664175,0.002327422,0.00975162
2025-05-02,0.0022952019,0.0015697175,0.00036408735,0.0018026851,0.007726928
2025-05-05,0.0023585167,0.0018194066,0.00063159666,0.0019776376,0.006893521
2025-05-06,0.002062147,0.0014397169,0.0007511685,0.0015661325,0.005267205
2025-05-07,0.00250458,0.0021253484,0.0010509803,0.0027202442,0.009303863
2025-05-08,0.0018572728,0.0014603997,0.0009172712,0.0020783634,0.0067806975
2025-05-09,0.001992272,0.0016826461,0.0014127409,0.0024358453,0.0067642266
2025-05-12,0.0022815065,0.0019496366,0.00074603886,0.002617957,0.009354018
2025-05-13,0.0020928131,0.0017004014,0.0007199776,0.0025581887,0.008169765
2025-05-14,0.0020023917,0.0014930014,0.0006273405,0.0021792704,0.0071854754
2025-05-15,0.0020879619,0.001529212,0.0006726543,0.0023011086,0.0070541985
2025-05-16,0.002031268,0.0016372765,0.00078047445,0.00237492,0.007622976
2025-05-19,0.002075184,0.0016539347,0.0008743905,0.0023156633,0.0066042775
2025-05-20,0.0023321728,0.0017812648,0.0010634265,0.002557253,0.0067821615
2025-05-21,0.0019174264,0.0014287597,0.0010936585,0.0022185524,0.0044934615
2025-05-22,0.0018715683,0.0014207419,0.0011882125,0.0021319261,0.004489007
2025-05-23,0.0024111709,0.0019512869,0.0013528066,0.0025797123,0.0060399026
2025-05-27,0.0015784217,0.0008709163,0.0009548302,0.0017221745,0.005165401
2025-05-28,0.0012809625,0.0007078836,0.0011050757,0.0015877447,0.0024970388
2025-05-29,0.0013647357,0.0008200436,0.0011858899,0.0016342044,0.0027823234
2025-05-30,0.001450129,0.00088511326,0.0012556177,0.0015501257,0.00289571
2025-06-02,0.0015203989,0.00088596926,0.0010961799,0.0013472256,0.0026441189
2025-06-03,0.001188348,0.00089952233,0.0011678273,0.001398715,0.0009321049
2025-06-04,0.0006191428,0.00016435212,0.0008025275,0.00095056137,-0.0012582494
2025-06-05,0.0015146381,0.00052954874,0.0004052192,0.0013350995,0.0023790179
2025-06-06,0.0017797688,0.0010809596,0.00085736567,0.0013550854,0.0042330427
2025-06-09,0.0014317031,0.00072984165,0.000790355,0.0012534845,0.0030580126
2025-06-10,0.0012622917,0.000231012,0.0004344139,0.0007394927,0.0022911197
2025-06-11,0.0011969071,0.0006827379,0.0010340707,0.0015094737,0.0025689648
2025-06-12,0.0012411859,0.00089019723,0.0013437672,0.0013911691,0.0023335787
2025-06-13,0.0014007557,0.0012075602,0.0015759561,0.0016457167,0.0026764283
2025-06-16,0.0011878549,0.00095235184,0.0017271517,0.0014485214,0.0012131855
2025-06-17,0.0016769926,0.0016189263,0.0018426644,0.0018455161,0.0034332732
2025-06-18,0.0016620785,0.001751553,0.0020809998,0.0020558028,0.003411007
2025-06-20,0.0019917488,0.0018997879,0.0018105388,0.002408184,0.0051654554
2025-06-23,0.0016391448,0.0014556766,0.0013440291,0.002041632,0.0042386125
2025-06-24,0.0011754986,0.00078590633,0.001442211,0.0012963718,0.0015544826
2025-06-25,0.0012673666,0.0010587565,0.0015361414,0.00168557,0.0022479128
2025-06-26,0.001347137,0.0010116582,0.0013940128,0.0015134858,0.0022146376
2025-06-27,0.0013281757,0.00070906454,0.0010486871,0.0015289013,0.0011835238
2025-06-30,0.0017172172,0.0015503673,0.0017845057,0.0019112721,0.003047279
2025-07-01,0.001726886,0.001322503,0.0014134418,0.0017288165,0.0024468927
2025-07-02,0.0013582732,0.0009429662,0.0012170484,0.0014855021,0.0025928859
2025-07-03,0.0013913388,0.0009757858,0.0011866399,0.0013344113,0.0025150217
2025-07-07,0.0016048735,0.0012305297,0.0012140553,0.0016200934,0.0034449198
2025-07-08,0.001634624,0.0013964649,0.0015668744,0.0018314996,0.004168163
2025-07-09,0.0013266173,0.0009763384,0.0015350836,0.0015887667,0.0026920773
2025-07-10,0.0016009643,0.0013394216,0.001585617,0.0019850158,0.0041876105
2025-07-11,0.0014035231,0.00097029714,0.0014260756,0.0016051985,0.0028215284
2025-07-14,0.0016510156,0.0012206255,0.0012930122,0.0017677634,0.0031684982
2025-07-15,0.0012073107,0.000681194,0.0012918224,0.0015134814,0.0011245357
2025-07-16,0.0014172402,0.0009271663,0.0012108099,0.0013076904,0.0022527054
2025-07-17,0.001291727,0.00078630215,0.001298107,0.0013673645,0.0014191242
2025-07-18,0.0012238801,0.0005445883,0.0011205162,0.0011500891,0.000738712
2025-07-21,0.0009177318,4.818826e-05,0.0008166866,0.0007327758,-0.0009707147
2025-07-22,0.0010833463,0.0003565699,0.00081765826,0.00097417075,0.0005547581
2025-07-23,0.0011318559,0.00033737742,0.0007692578,0.000952923,0.00037321541
2025-07-24,0.0011903523,0.00033141533,0.0005584899,0.0009847528,0.0006771255
2025-07-25,0.0012502437,0.00058737793,0.000994167,0.0010903713,0.0016772831
2025-07-28,0.0011638402,0.0004253746,0.0009475434,0.001000592,0.0009925412
2025-07-29,0.0014015646,0.00077496306,0.0010459798,0.0011938608,0.001953574
2025-07-30,0.0013902213,0.0008271603,0.0011526059,0.0011842478,0.001966902
2025-07-31,0.0020164214,0.0016757636,0.0013896261,0.0018893534,0.005360724
2025-08-01,0.003670157,0.003362386,0.0021076594,0.0028414063,0.010416763
2025-08-04,0.0026754565,0.0019738527,0.0015232716,0.0027856603,0.0064499667
2025-08-05,0.0031153825,0.002730069,0.0017929828,0.0026426143,0.008962369
2025-08-06,0.0020055375,0.0016313377,0.0014306905,0.0025598123,0.0058048908
2025-08-07,0.0017078138,0.0012304998,0.001041397,0.0021589252,0.004233794
2025-08-08,0.0007968956,0.00021672621,0.0005506133,0.0012351809,0.0009292988
2025-08-11,0.0011440935,0.0006124185,0.00056582777,0.0015017737,0.002894559
2025-08-12,0.001224329,0.0008891206,0.00065874594,0.0017061417,0.0035303668
2025-08-13,0.0011828637,0.0011307946,0.00068636495,0.0014297715,0.0033247694
2025-08-14,0.0013215409,0.0010257864,0.00068525644,0.0014664931,0.0038025458
2025-08-15,0.0017245131,0.0011421794,0.0009706728,0.0016501065,0.004088579
2025-08-18,0.001903899,0.0014209205,0.0011069861,0.0018791104,0.005141547
2025-08-19,0.001915528,0.001460152,0.0010902283,0.0020005326,0.0049659666
2025-08-20,0.0018558213,0.0013509688,0.0009838638,0.0020039154,0.0050256876
2025-08-21,0.0015022329,0.00089207967,0.0010086966,0.0016601615,0.0030093947
2025-08-22,0.0012067668,0.00025750627,0.00075205916,0.0010190312,0.0026223725
2025-08-25,0.0012187085,0.00046215323,0.00064057205,0.0011176909,0.002518652
2025-08-26,0.0012170603,0.00046388223,0.0007171182,0.0013334781,0.0028605126
2025-08-27,0.0008376767,0.00015708897,0.0005126918,0.0007570423,0.00085422583
2025-08-28,0.00080226595,-5.5231154e-05,0.0002802729,0.0006212222,-0.00014862325
2025-08-29,0.0009935985,0.00044693705,0.00079405704,0.0011091076,0.0006105192
2025-09-02,0.001383476,0.001041583,0.0012365761,0.0015483442,0.0020852732
2025-09-03,0.0019636077,0.00092841405,0.00022988941,0.0013851462,0.0061555426
2025-09-04,0.0014743786,0.0007341942,0.00042757622,0.0016151813,0.0044841086
2025-09-05,0.0015712766,0.0009087593,0.0005405153,0.0018889974,0.00528394
2025-09-08,0.0012832176,0.0005827979,0.00038856082,0.0017106263,0.0042130467
2025-09-09,0.0015199535,0.00060546387,0.00014269631,0.0015533331,0.0048978245
2025-09-10,0.002198684,0.0017443832,0.0009686317,0.0022439004,0.0067120506
2025-09-11,0.0019722148,0.0015961842,0.001156981,0.0022344117,0.0059317327
2025-09-12,0.0017841987,0.0014220694,0.00116278,0.0020463415,0.0056189625
2025-09-15,0.0019568815,0.0012565057,0.0005993156,0.0014931916,0.0057472894
2025-09-16,0.0020388472,0.001484408,0.0006971948,0.001989288,0.0055127474
2025-09-17,0.0013595024,0.0008611388,0.0004917276,0.0015517403,0.0031741057
2025-09-18,0.0014170122,0.0007955013,0.00051814254,0.0012795595,0.0024245968
2025-09-19,0.0016925945,0.0013105229,0.0007076048,0.0017324735,0.005126806
2025-09-22,0.0017360407,0.0012846555,0.0009699718,0.0016076006,0.00406984
2025-09-23,0.0018805858,0.0016682337,0.0011565709,0.001917006,0.004747352
2025-09-24,0.0018054544,0.0013913319,0.0009904382,0.001662543,0.004248334
2025-09-25,0.0019854251,0.0017310802,0.0013383699,0.002241255,0.0056388173
2025-09-26,0.0016116442,0.0011595816,0.0010843978,0.001521892,0.0033757547
2025-09-29,0.0015042998,0.0010979904,0.0013212184,0.001678336,0.0024212208
2025-09-30,0.0014017392,0.0011613223,0.0015035986,0.0018762471,0.0019697016
2025-10-01,0.0010622072,0.0006965988,0.0014040162,0.0016646878,8.6524524e-05
2025-10-02,0.00062660757,0.000312821,0.0012415141,0.0014050984,-0.0016430663
